compyear,cash and cash equivalents,current assets,total assets,current liabilities,total liabilities,common shares,share capital,total capital,retained earnings,total shareholder's equity,net operating income,cogs,operating income,operating expense,working capital,r&d expense,expected credit impairment (loss) profit - operating expense,operating profit,finance costs,net income before tax,net income before interest and tax,cash flow from operations,cash flow from investing activities,cash flow from financing activities,long-term and short-term borrowings,net liabilities,Tobins Q,financial leverage,operating leverage,interest coverage ratio,roa - comprehensive income,roe - comprehensive income,cash flow adequacy ratio,cash reinvestment ratio,current ratio,quick ratio,interest expense ratio,interest expense ratio (B),total liabilities/total net worth,debt ratio,net worth/assets,long-term funding ratio (A),debt dependency ratio,contingent liabilities to net worth,operating profit/paid-in capital ratio,pre-tax net profit/paid-in capital ratio,retention ratio,dividend payout ratio
30432023,259373.0,775049.0,1282398.0,880064.0,887957.0,389756.0,389756.0,0.0,-79173.0,394441.0,1326941.0,1047283.0,279658.0,229323.0,-105015.0,40926.0,6861.0,50335.0,17740.0,8160.0,25900.0,130918.0,-2114.0,-18537.0,414339.0,154966.0,1.45,1.54,5.64,1.46,-0.16,-0.54,572.87,19.59,88.07,47.53,131.64,1.25,225.12,69.24,30.76,142.93,105.04,0.0,12.91,2.09,38.185,0.0
30432024,278976.0,912201.0,1587711.0,980622.0,982372.0,389756.0,389756.0,0.0,-38267.0,605339.0,882491.0,693066.0,189425.0,191219.0,-68421.0,41537.0,4222.0,-1794.0,16752.0,44246.0,60998.0,82492.0,-657.0,-60252.0,362711.0,83735.0,1.16,1.03,1.93,3.64,14.7,42.19,856.31,9.36,93.02,54.47,33.7,1.81,162.28,61.87,38.13,222.92,59.92,0.0,-0.46,11.35,100.0,0.0
30462023,1173079.0,2355150.0,2779563.0,1294845.0,1367622.0,784480.0,784480.0,410864.0,269767.0,1411941.0,5666834.0,5254009.0,412825.0,247687.0,1060305.0,20375.0,-655.0,165138.0,329.0,211764.0,212093.0,397126.0,-179761.0,361014.0,0.0,-1173392.0,1.8,1.0,1.07,644.66,9.1,18.46,431.48,18.22,181.89,157.21,0.14,0.01,96.86,49.2,50.8,23430.82,0.0,0.0,21.05,26.99,32.43,67.57
30462024,1517066.0,2433482.0,2984195.0,1346119.0,1430190.0,784480.0,784480.0,424412.0,415794.0,1554005.0,6945979.0,6439506.0,506473.0,270098.0,1087363.0,26661.0,-365.0,236375.0,968.0,283397.0,284365.0,297579.0,221344.0,-174568.0,95162.0,-1422339.0,1.31,1.03,1.93,293.77,10.14,19.7,402.56,8.11,180.78,169.94,0.33,0.01,92.03,47.93,52.07,20232.54,6.12,0.0,30.13,36.13,29.52,70.48
30472023,1135479.0,3493548.0,6429304.0,1532827.0,3431782.0,2134956.0,2136220.0,261073.0,57444.0,2997522.0,4260412.0,3204930.0,1055482.0,1296472.0,1960721.0,448920.0,-6704.0,-240990.0,38321.0,-229039.0,-190718.0,290594.0,-24956.0,-837458.0,1905004.0,712331.0,0.83,0.86,-4.6,-4.98,-2.92,-6.46,120.58,0.99,227.92,127.95,-16.64,0.86,114.49,53.38,46.62,190.49,63.55,0.0,-11.28,-10.72,38.185,0.0
30472024,1742021.0,4378878.0,7301667.0,2015709.0,3705075.0,2237009.0,2237009.0,296094.0,175534.0,3596592.0,6815330.0,4949021.0,1866309.0,1512551.0,2363169.0,469361.0,20807.0,353758.0,44117.0,549053.0,593170.0,955563.0,-83491.0,-282905.0,1540842.0,-257735.0,1.12,1.03,1.93,13.45,6.75,14.05,114.22,16.0,217.24,145.82,9.36,0.62,103.02,50.74,49.26,212.78,42.84,0.0,15.81,24.54,40.55,59.45
30482023,1905684.0,27746272.0,29785675.0,23720610.0,24822364.0,2698298.0,2698298.0,736939.0,1500402.0,4963311.0,107195148.0,103871247.0,3323901.0,1810084.0,4025662.0,0.0,-492.0,1513817.0,1567445.0,42092.0,1609537.0,4895045.0,-147323.0,-4329959.0,8227649.0,6096746.0,0.5,-28.23,1.09,1.03,-0.03,-0.2,62.95,67.68,116.97,62.08,124.39,1.46,500.12,83.34,16.66,833.97,165.77,0.0,56.1,1.56,-4304.67,4404.67
30482024,2552162.0,24676739.0,27706150.0,21772414.0,23119175.0,2698298.0,2698298.0,736939.0,673110.0,4586975.0,113256257.0,109664153.0,3592104.0,1964964.0,2904325.0,0.0,-1612.0,1627140.0,1446781.0,-695632.0,751149.0,1925847.0,-644053.0,-1278321.0,7409074.0,4687228.0,0.57,1.03,1.93,0.52,-0.37,-2.23,112.33,26.13,113.34,70.55,244.53,1.28,504.02,83.44,16.56,657.7,161.52,0.0,60.3,-25.78,38.185,0.0
30492023,1831199.0,2829158.0,14026250.0,790041.0,4596498.0,8020105.0,8020105.0,313740.0,593394.0,9429752.0,1331826.0,2151502.0,-819676.0,245964.0,2039117.0,27916.0,-57.0,-1065640.0,62104.0,-947566.0,-885462.0,-32424.0,17638.0,32296.0,3756429.0,1289839.0,0.82,0.94,0.09,-14.26,-6.31,-9.26,200.16,-0.13,358.1,329.65,-6.89,3.97,48.74,32.77,67.23,131.84,39.84,0.0,-13.29,-11.81,38.185,0.0
30492024,876347.0,1935505.0,12848993.0,940690.0,4664454.0,8020105.0,8020105.0,320571.0,-284588.0,8184539.0,1466434.0,2131369.0,-664935.0,273725.0,994815.0,25587.0,36.0,-938660.0,65479.0,-881421.0,-815942.0,-287332.0,-639520.0,-28555.0,3759419.0,2277535.0,0.86,1.03,1.93,-12.46,-9.32,-14.22,134.31,-1.22,205.75,181.17,-7.8,3.85,56.99,36.3,63.7,124.92,45.93,0.0,-11.7,-10.99,38.185,0.0
30502023,1181233.0,1590944.0,5026305.0,760497.0,2312940.0,1459845.0,1459845.0,531482.0,439585.0,2713365.0,1136435.0,694108.0,442327.0,330838.0,830447.0,359.0,0.0,111489.0,43737.0,100721.0,144458.0,325968.0,-3718.0,-232355.0,1650533.0,314055.0,0.82,1.65,2.87,3.3,1.75,3.26,117.43,3.68,209.2,191.67,34.98,3.34,85.24,46.02,53.98,160.53,60.83,0.0,7.64,6.9,-6.89,106.89
30512023,150608.0,1532128.0,4141477.0,434900.0,1695791.0,1700000.0,1700000.0,0.0,817233.0,2445686.0,2004664.0,1471481.0,533183.0,329050.0,1097228.0,52834.0,-22120.0,204133.0,42048.0,197597.0,239645.0,643714.0,-112217.0,-517895.0,1308097.0,1131318.0,1.81,1.25,2.9,5.7,4.95,8.68,447.56,5.26,352.29,172.31,20.39,2.08,69.34,40.95,59.05,234.16,53.49,0.0,12.01,11.62,2.63,97.37
30522023,239601.0,7036642.0,7630230.0,3700553.0,4283215.0,2306723.0,2306723.0,285001.0,965091.0,3347015.0,3484066.0,3096150.0,387916.0,166237.0,3336089.0,2027.0,0.0,221679.0,22471.0,273250.0,295721.0,1235793.0,-1492258.0,254358.0,3321289.0,3081688.0,0.8,1.11,1.75,13.16,2.41,6.23,1323.13,29.06,190.15,8.46,9.98,2.88,127.97,56.13,43.87,3295.8,99.23,0.0,9.61,11.85,55.34,44.66
30522024,261867.0,9614456.0,10027913.0,6009720.0,6541297.0,2352457.0,2352457.0,295433.0,1027615.0,3486616.0,2659786.0,2298785.0,361001.0,170399.0,3604736.0,2299.0,0.0,190602.0,32960.0,253798.0,286758.0,377025.0,-1238846.0,884112.0,4293625.0,3681377.0,0.69,1.03,1.93,8.7,2.51,6.48,682.65,7.28,159.98,11.49,14.37,3.94,187.61,65.23,34.77,4773.27,123.15,0.0,8.1,10.79,41.61,58.39
30542023,246659.0,433074.0,834173.0,46010.0,50660.0,834110.0,834110.0,59159.0,51732.0,783513.0,38887.0,23804.0,15083.0,54866.0,387064.0,10.0,1469.0,-39783.0,582.0,4721.0,5303.0,-50343.0,-24.0,-469.0,0.0,-356411.0,2.1,0.99,0.89,9.11,2.21,2.34,-298.71,2.26,941.26,800.09,10.45,1.41,6.47,6.07,93.93,1599006.12,0.0,0.0,-4.77,0.57,100.0,0.0
30542024,248178.0,378386.0,792189.0,33935.0,39232.0,806510.0,806510.0,57201.0,-32221.0,752957.0,99156.0,78323.0,20833.0,58179.0,344451.0,0.0,-443.0,-37346.0,517.0,-30908.0,-30391.0,14202.0,-11185.0,-475.0,0.0,-337680.0,2.51,1.03,1.93,-58.78,-3.76,-3.98,-489.55,2.26,1115.03,1021.2,-1.63,0.5,5.21,4.95,95.05,7243.45,0.0,0.0,-4.63,-3.83,38.185,0.0
30552023,1460624.0,2834902.0,3624204.0,800479.0,1027176.0,1149749.0,1149749.0,437109.0,1102379.0,2597028.0,1342715.0,1104293.0,238422.0,428260.0,2034423.0,44529.0,28960.0,-191397.0,10416.0,-45011.0,-34595.0,137857.0,615000.0,-396007.0,408513.0,-1875856.0,1.36,0.95,-0.78,-3.32,-0.53,-0.74,-103.72,0.79,354.15,334.06,-22.21,0.74,39.55,28.34,71.66,440.96,15.73,0.0,-16.65,-3.91,38.185,-121.89
30552024,1271021.0,1781054.0,2592266.0,317496.0,464919.0,1149749.0,1149749.0,390640.0,784819.0,2127347.0,673273.0,535513.0,137760.0,405369.0,1463558.0,54874.0,-23246.0,-267750.0,5406.0,-291195.0,-285789.0,-208675.0,551440.0,-574125.0,76539.0,-1323362.0,2.79,1.03,1.93,-52.87,-8.35,-10.98,-49.75,-13.03,560.97,507.69,-1.99,0.73,21.85,17.93,82.07,363.02,3.6,0.0,-23.29,-25.33,38.185,0.0
30562023,2978769.0,21235213.0,22358159.0,13184005.0,15463009.0,3422757.0,3422757.0,1261782.0,2210611.0,6895150.0,1522239.0,880962.0,641277.0,290900.0,8051208.0,0.0,0.0,350377.0,19766.0,412497.0,432263.0,-1570246.0,1272465.0,664257.0,11566095.0,6570682.0,0.97,1.05,1.16,21.87,1.42,4.24,-21.41,-27.76,161.07,37.9,6.13,15.05,224.26,69.16,30.84,3236.34,167.74,0.0,10.24,12.05,54.27,45.73
30572023,401652.0,891174.0,1188635.0,375404.0,454302.0,926787.0,926787.0,86971.0,-181330.0,734333.0,584522.0,382245.0,202277.0,324804.0,515770.0,129678.0,0.0,-122527.0,6130.0,-141259.0,-135129.0,-55874.0,-3279.0,64088.0,247000.0,-160765.0,1.21,0.95,0.0,-22.04,-11.23,-17.22,-334.74,-5.92,237.39,123.45,-4.43,0.84,61.87,38.22,61.78,745.9,33.64,0.0,-13.22,-15.24,38.185,0.0
30582023,420209.0,2664673.0,4381816.0,2109629.0,2794905.0,1663628.0,1663628.0,3367.0,78049.0,1586911.0,3771506.0,3222521.0,548985.0,615836.0,555044.0,170510.0,5165.0,-67673.0,56756.0,46785.0,103541.0,30721.0,209060.0,-142746.0,1371347.0,889286.0,1.07,0.54,-1.1,1.82,1.98,5.86,18.28,0.77,126.31,79.69,65.06,1.44,176.12,63.78,36.22,176.77,86.42,0.0,-4.07,2.81,100.0,0.0
30582024,685120.0,2867508.0,4969401.0,2023264.0,2940781.0,2023628.0,2023628.0,211813.0,-220353.0,2028620.0,3131586.0,2685306.0,446280.0,828381.0,844244.0,186938.0,66685.0,-380204.0,47053.0,-386593.0,-339540.0,66329.0,-205226.0,394047.0,1259171.0,574051.0,0.92,1.03,1.93,-7.22,-4.38,-11.32,-10.94,1.51,141.73,86.89,-13.33,1.32,144.96,59.18,40.82,209.78,62.07,0.0,-18.79,-19.1,38.185,0.0
30592023,5798794.0,10137600.0,15842558.0,5072330.0,6719792.0,2788000.0,2788000.0,2046394.0,4585004.0,9122766.0,9099248.0,6639209.0,2460039.0,2102056.0,5065270.0,1407405.0,1024.0,357983.0,64116.0,603707.0,667823.0,1559084.0,-708975.0,-377165.0,3134704.0,-3054259.0,0.86,1.22,6.77,10.42,1.86,3.26,130.24,9.88,199.86,158.26,13.9,0.68,73.66,42.42,57.58,383.41,34.36,0.0,12.84,21.65,44.81,55.19
30602023,693423.0,2360315.0,4156332.0,1245508.0,1636940.0,1375632.0,1375632.0,1466724.0,535318.0,2519392.0,2655528.0,2432649.0,222879.0,439933.0,1114807.0,115575.0,13548.0,-217054.0,13594.0,-212140.0,-198546.0,422507.0,-4443.0,-105190.0,595625.0,-99126.0,0.86,1.0,-2.06,-14.61,-7.15,-11.4,101.87,7.67,189.51,119.27,-6.1,0.49,64.97,39.38,60.62,375.71,23.64,0.0,-15.78,-15.42,38.185,0.0
30622023,1502583.0,4326224.0,7074093.0,1852634.0,2304164.0,3302554.0,3302554.0,622678.0,1015735.0,4769929.0,3805393.0,3795451.0,9942.0,476499.0,2473590.0,291030.0,-12166.0,-466557.0,31864.0,-365291.0,-333427.0,763717.0,-688434.0,53706.0,590516.0,-1818231.0,1.11,1.03,1.93,-10.46,-4.37,-6.48,107.49,13.01,233.52,184.56,-10.94,0.45,48.31,32.57,67.43,529.55,12.38,0.0,-14.13,-11.06,38.185,0.0
30902023,2081962.0,8068120.0,9383176.0,2979932.0,3109062.0,2126572.0,2126572.0,1625096.0,2524736.0,6274114.0,10655709.0,9013500.0,1642209.0,769021.0,5088188.0,0.0,974.0,873188.0,78548.0,922693.0,1001241.0,958462.0,506803.0,-808332.0,1554378.0,-1136475.0,1.48,1.09,1.38,12.75,8.31,12.07,83.6,-3.39,270.75,205.63,10.03,0.73,49.55,33.13,66.87,924.77,24.77,0.0,41.06,43.39,-2.37,102.37
30902024,888588.0,9205689.0,10881770.0,4106189.0,4227228.0,2125972.0,2125972.0,1627745.0,2936213.0,6654542.0,12141096.0,10193737.0,1947359.0,832338.0,5099500.0,0.0,-1340.0,1115021.0,94233.0,1218198.0,1312431.0,-156022.0,-1057091.0,13183.0,2310994.0,20263.0,1.57,1.03,1.93,13.93,10.73,16.81,41.7,-12.91,224.19,164.08,9.06,0.77,63.52,38.85,61.15,992.43,34.73,0.0,52.45,57.3,5.69,94.31
30922023,486087.0,2639394.0,5188740.0,1557595.0,3056699.0,1065520.0,1065520.0,854024.0,322623.0,2132041.0,2159114.0,1845599.0,313515.0,499616.0,1081799.0,95288.0,276.0,-189233.0,41764.0,-199417.0,-157653.0,474863.0,-764968.0,184798.0,2460350.0,1442710.0,1.2,0.84,0.11,-3.77,-3.65,-9.23,45.55,9.27,169.45,125.74,-31.72,1.93,143.37,58.91,41.09,165.75,115.4,0.0,-17.76,-18.72,38.185,0.0
30922024,960832.0,2497206.0,5090540.0,1982961.0,3131065.0,1065520.0,1065520.0,854045.0,100704.0,1959475.0,1933669.0,1701226.0,232443.0,586820.0,514245.0,106616.0,-74.0,-273956.0,43711.0,-224053.0,-180342.0,269313.0,295199.0,-71090.0,2436780.0,1367372.0,1.06,1.03,1.93,-4.13,-3.36,-8.44,38.2,6.88,125.93,89.13,-23.38,2.26,159.79,61.51,38.49,141.19,124.36,0.0,-25.71,-21.03,38.185,0.0
30942023,695332.0,758502.0,1152015.0,38658.0,118599.0,831171.0,831171.0,63597.0,159822.0,1033416.0,242572.0,78942.0,163630.0,148631.0,719844.0,66024.0,-550.0,14999.0,665.0,56350.0,57015.0,52120.0,-521.0,-84122.0,0.0,-695332.0,2.9,1.05,8.73,85.74,4.35,4.87,80.77,-2.58,1962.08,1856.67,1.3,0.02,11.48,10.29,89.71,731.39,0.0,0.0,1.8,6.78,10.47,89.53
30942024,666160.0,727430.0,1115624.0,33256.0,108433.0,831171.0,831171.0,58641.0,131408.0,1007191.0,165861.0,54676.0,111185.0,137310.0,694174.0,55791.0,-135.0,-26125.0,656.0,15889.0,16545.0,18773.0,-3085.0,-51935.0,0.0,-666160.0,2.19,1.03,1.93,25.22,2.13,2.37,81.7,-2.74,2187.36,2083.05,4.41,0.03,10.77,9.72,90.28,732.46,0.0,0.0,-3.14,1.91,1.63,98.37
31382023,1156776.0,2188583.0,3138930.0,805071.0,1471787.0,468004.0,468004.0,505922.0,721234.0,1667143.0,1779638.0,1001578.0,778060.0,550824.0,1383512.0,185488.0,857.0,227236.0,12739.0,269134.0,281873.0,170817.0,-307429.0,-117831.0,635662.0,-521114.0,2.65,1.06,2.85,22.13,6.34,11.98,66.94,0.28,271.85,210.66,5.9,0.47,88.28,46.89,53.11,314.97,38.13,0.0,48.55,57.51,36.65,63.35
31382024,891382.0,2359724.0,3737355.0,1397140.0,1564774.0,503104.0,503104.0,890313.0,743242.0,2172581.0,1707590.0,1010176.0,697414.0,610599.0,962584.0,240892.0,-1826.0,86815.0,13037.0,173238.0,186275.0,194328.0,-840085.0,363217.0,763891.0,-137566.0,1.71,1.03,1.93,14.29,6.17,11.05,65.26,2.36,168.9,104.35,8.1,0.51,72.02,41.87,58.13,226.77,35.16,0.0,17.26,34.43,17.37,82.63
31492023,558226.0,1549427.0,4101329.0,1491887.0,2735136.0,1443296.0,1446056.0,22614.0,-581144.0,1366193.0,1859041.0,1796468.0,62573.0,261812.0,57540.0,97581.0,867.0,-199239.0,50465.0,-117836.0,-67371.0,27064.0,-55736.0,-94234.0,2250191.0,1691641.0,1.41,0.79,-7.13,-1.34,-2.82,-8.38,185.34,0.78,103.86,66.91,-65.15,2.71,200.2,66.69,33.31,203.0,164.71,0.0,-13.78,-8.15,38.185,0.0
31492024,999623.0,1967663.0,4676334.0,1428011.0,2714484.0,1862336.0,1862336.0,436690.0,-821325.0,1961850.0,2163181.0,2138719.0,24462.0,313575.0,539652.0,118777.0,-21946.0,-289113.0,46359.0,-238705.0,-192346.0,12528.0,-151250.0,578067.0,2041498.0,1037521.0,1.76,1.03,1.93,-4.15,-5.36,-14.14,102.66,0.3,137.79,98.41,-22.76,2.14,138.36,58.05,41.95,263.7,104.06,0.0,-15.52,-12.82,38.185,0.0
31642023,55595.0,465509.0,1653181.0,146392.0,204059.0,865114.0,865114.0,377102.0,89967.0,1449122.0,318015.0,106823.0,211192.0,204204.0,319117.0,46863.0,737.0,6988.0,973.0,28163.0,29136.0,34599.0,-75374.0,-36817.0,22347.0,-305955.0,1.31,1.16,12.26,29.94,0.57,0.65,39.07,-1.38,317.99,251.6,4.19,0.07,14.08,12.34,87.66,147.48,1.54,0.0,0.81,3.26,39.69,60.31
31642024,110513.0,541730.0,1708742.0,140145.0,229065.0,865114.0,865114.0,353744.0,128017.0,1479677.0,385373.0,147194.0,238179.0,197545.0,401585.0,45272.0,-516.0,40634.0,3718.0,64719.0,68437.0,123946.0,-82423.0,12554.0,81947.0,-276696.0,1.07,1.03,1.93,18.41,4.39,5.04,67.56,4.02,386.55,279.69,7.33,0.73,15.48,13.41,86.59,157.26,5.54,0.0,4.7,7.48,-20.89,120.89
31672023,814833.0,2573644.0,4325467.0,1409791.0,2211301.0,825381.0,825381.0,157710.0,1268948.0,2114166.0,1292276.0,965082.0,327194.0,373396.0,1163853.0,149865.0,-34073.0,-46202.0,23542.0,17989.0,41531.0,1005131.0,-202069.0,-540052.0,1244338.0,429505.0,1.3,0.66,0.9,1.76,-0.53,-1.1,125.76,26.54,182.56,117.17,77.06,1.81,104.59,51.12,48.88,171.65,58.86,0.0,-5.6,2.18,-221.71,321.71
31672024,276920.0,3162154.0,5199930.0,1711273.0,2529531.0,882528.0,882528.0,515237.0,1350694.0,2670399.0,2599385.0,1848519.0,750866.0,678787.0,1450881.0,232715.0,31343.0,72079.0,22749.0,148610.0,171359.0,-325020.0,-309763.0,60503.0,958273.0,640481.0,2.01,1.03,1.93,7.53,4.01,7.98,67.56,-9.68,184.78,108.12,15.95,0.87,94.72,48.65,51.35,189.36,35.89,0.0,8.17,16.84,29.05,70.95
31682023,947955.0,2137649.0,3283765.0,912351.0,969806.0,693996.0,693996.0,60000.0,756370.0,2313959.0,3916245.0,2986378.0,929867.0,535634.0,1225298.0,191557.0,6000.0,396709.0,5485.0,398048.0,403533.0,745743.0,-25296.0,-615648.0,86728.0,-869841.0,1.47,1.01,2.35,73.57,8.62,13.15,213.65,13.4,234.3,166.4,1.72,0.13,41.91,29.53,70.47,294.0,3.75,0.0,57.16,57.36,0.45,99.55
31682024,1305799.0,2608849.0,3754085.0,904189.0,978256.0,780996.0,780996.0,480527.0,698506.0,2775829.0,3418445.0,2563645.0,854800.0,529351.0,1704660.0,209496.0,-8400.0,326210.0,2753.0,331815.0,334568.0,277761.0,-39290.0,109842.0,44915.0,-1260884.0,0.96,1.03,1.93,121.53,8.29,11.46,169.64,0.0,288.53,226.14,1.01,0.07,35.24,26.06,73.94,357.63,1.62,0.0,41.77,42.49,-4.98,104.98
32092023,445379.0,17109473.0,18994027.0,11790261.0,14018358.0,2322643.0,2322643.0,856732.0,1540613.0,4975669.0,56018922.0,53713108.0,2305814.0,1077326.0,5319212.0,127797.0,3979.0,1228488.0,533790.0,752792.0,1286582.0,-307750.0,-427470.0,493804.0,6866262.0,6401773.0,0.81,1.77,1.88,2.41,3.06,12.59,19.42,-15.0,145.12,61.01,52.0,0.95,281.74,73.8,26.2,632.66,138.0,0.0,52.89,32.41,22.06,77.94
32092024,749056.0,15965388.0,17913837.0,9580799.0,12456733.0,2330449.0,2330449.0,857990.0,1781729.0,5457104.0,45892739.0,43591161.0,2301578.0,1106337.0,6384589.0,148531.0,194.0,1195241.0,306501.0,1023293.0,1329794.0,564139.0,-44866.0,-517157.0,7005425.0,6192240.0,0.84,1.03,1.93,4.34,5.12,18.13,12.83,0.72,166.64,92.46,30.43,0.66,228.27,69.54,30.46,739.24,128.37,0.0,51.29,43.91,23.41,76.59
32292023,153408.0,602172.0,919981.0,275946.0,301686.0,642630.0,642630.0,90342.0,-114677.0,618295.0,928137.0,878016.0,50121.0,81310.0,326226.0,1910.0,-1147.0,-31189.0,3462.0,-23122.0,-19660.0,-27912.0,-8482.0,8700.0,187727.0,25053.0,1.31,0.9,-0.09,-5.68,-2.69,-4.03,-58.63,-3.7,218.22,142.43,-15.32,0.3,48.79,32.79,67.21,312.25,30.36,0.0,-4.85,-3.6,38.185,0.0
32292024,99396.0,557250.0,840689.0,198326.0,213660.0,642630.0,642630.0,90342.0,-105943.0,627029.0,918401.0,852948.0,65453.0,71151.0,358924.0,1371.0,-107.0,-5698.0,2980.0,9605.0,12585.0,67911.0,-24543.0,-97380.0,101738.0,-28517.0,1.5,1.03,1.93,4.22,0.99,1.4,55.19,9.66,280.98,185.75,26.8,0.26,34.07,25.41,74.59,350.91,16.23,0.0,-0.89,1.49,100.0,0.0
32572023,806566.0,1428512.0,1873921.0,203667.0,216691.0,799866.0,799866.0,173314.0,704015.0,1657230.0,1073890.0,560213.0,513677.0,234115.0,1224845.0,158811.0,0.0,279562.0,242.0,294110.0,294352.0,360203.0,-8159.0,-81588.0,0.0,-807282.0,3.13,1.0,1.66,1216.33,15.48,17.02,102.8,16.03,701.4,483.49,0.1,0.0,13.08,11.56,88.44,947.09,0.0,0.0,34.95,36.77,3.99,96.01
32572024,243281.0,1244750.0,2277826.0,129742.0,602518.0,799866.0,799866.0,225358.0,660319.0,1675308.0,816028.0,413449.0,402579.0,226132.0,1115008.0,150159.0,0.0,176447.0,5074.0,237469.0,242543.0,-281977.0,-545333.0,259803.0,441245.0,-134728.0,2.06,1.03,1.93,47.8,9.9,12.33,58.47,-23.25,959.4,577.76,2.54,0.6,35.96,26.45,73.55,1298.81,26.34,0.0,22.06,29.69,18.46,81.54
32662023,1089358.0,11803695.0,13141421.0,6759989.0,7106558.0,3523143.0,3523143.0,802670.0,1671964.0,6034863.0,4242350.0,3002296.0,1240054.0,494134.0,5043706.0,2182.0,0.0,745920.0,32622.0,725226.0,757848.0,1738973.0,-49306.0,-1102218.0,4036500.0,2748164.0,0.82,1.05,1.39,23.23,4.63,10.7,12.84,24.23,174.61,20.55,4.87,2.68,117.76,54.08,45.92,4556.41,66.89,0.0,21.17,20.58,61.35,38.65
32662024,1926083.0,11403598.0,12551826.0,5786639.0,6101019.0,3523143.0,3523143.0,802671.0,2088813.0,6450807.0,4679558.0,3208241.0,1471317.0,549430.0,5616959.0,2028.0,0.0,921887.0,3090.0,911139.0,914229.0,1653289.0,76207.0,-892771.0,3418000.0,1256967.0,0.76,1.03,1.93,295.87,5.37,11.04,117.03,20.29,197.07,38.33,0.45,2.0,94.58,48.61,51.39,7219.46,52.99,0.0,26.17,25.86,61.11,38.89
32962023,617747.0,1478800.0,2115086.0,799525.0,970996.0,967244.0,967244.0,183364.0,97841.0,1144090.0,1490174.0,1199096.0,291078.0,402515.0,679275.0,84142.0,17562.0,-111437.0,23070.0,-90403.0,-67333.0,224933.0,-30205.0,-137831.0,260000.0,-357747.0,1.05,0.83,-4.39,-2.92,-4.57,-8.85,66.99,10.65,184.96,131.79,-33.32,0.43,84.87,45.91,54.09,348.59,22.73,0.0,-11.52,-9.35,38.185,0.0
32962024,706507.0,1678544.0,2230545.0,944926.0,986349.0,967244.0,967244.0,183364.0,148133.0,1244196.0,1624244.0,1264284.0,359960.0,364124.0,733618.0,75107.0,229.0,-4164.0,18446.0,54539.0,72985.0,162357.0,-148568.0,27929.0,360000.0,-346507.0,1.44,1.03,1.93,3.96,4.61,8.38,47.55,8.67,177.64,126.45,29.21,0.51,79.28,44.22,55.78,471.99,28.93,0.0,-0.43,5.64,100.0,0.0
33052023,1981336.0,5378587.0,8172850.0,2326373.0,3438654.0,1342375.0,1342375.0,1474411.0,2165803.0,4734196.0,6118600.0,5231993.0,886607.0,502559.0,3052214.0,72753.0,-3549.0,384048.0,54338.0,375567.0,429905.0,711601.0,-129441.0,122025.0,2803998.0,817483.0,1.52,1.16,1.14,7.91,2.57,4.36,72.93,6.85,231.2,166.5,19.85,0.88,72.63,42.07,57.93,339.11,59.23,0.0,28.61,27.98,13.71,86.29
33052024,1618744.0,6802485.0,9615629.0,4225843.0,4634322.0,1342375.0,1342375.0,1416892.0,2378421.0,4981307.0,8210676.0,7129085.0,1081591.0,508869.0,2576642.0,81881.0,3646.0,572722.0,75785.0,617195.0,692980.0,-944448.0,-211216.0,768841.0,3864255.0,2244628.0,1.3,1.03,1.93,9.14,5.69,10.42,16.42,-19.67,160.97,113.03,16.13,0.92,93.03,48.2,51.8,299.07,77.58,0.0,42.66,45.98,28.98,71.02
33082023,1034427.0,1561338.0,2060641.0,593027.0,956638.0,701208.0,701208.0,4906.0,416580.0,1104003.0,538650.0,364523.0,174127.0,133621.0,968311.0,15207.0,0.0,40506.0,16102.0,491479.0,507581.0,212841.0,-41404.0,94952.0,765870.0,-439398.0,1.61,1.66,1.3,31.52,20.18,45.01,211.11,12.67,263.28,219.24,3.53,2.99,86.65,46.42,53.58,309.49,69.37,0.0,5.78,70.09,100.0,0.0
33082024,843920.0,1620576.0,2258336.0,624499.0,1162160.0,600000.0,600000.0,4906.0,477688.0,1096176.0,67774.0,51663.0,16111.0,50773.0,996077.0,5337.0,-9789.0,-34662.0,21078.0,97552.0,118630.0,65230.0,-466024.0,161833.0,1029577.0,-338754.0,1.09,1.03,1.93,5.63,4.32,8.49,228.98,3.54,259.5,219.89,27.52,30.93,106.02,51.46,48.54,349.15,93.92,0.0,-5.78,16.26,100.0,0.0
33112023,628836.0,1577427.0,3358189.0,671569.0,741208.0,680000.0,680000.0,630074.0,1613038.0,2616981.0,2084426.0,1755022.0,329404.0,248788.0,905858.0,39935.0,10.0,80616.0,733.0,169865.0,170598.0,166227.0,-1134395.0,-24555.0,43328.0,-706703.0,0.79,1.01,10.96,232.74,2.46,3.13,73.67,3.18,234.89,188.06,0.61,0.0,28.32,22.07,77.93,652.53,1.66,0.0,11.86,24.98,31.62,68.38
33112024,777477.0,1820733.0,3627699.0,802641.0,902392.0,680000.0,680000.0,630074.0,1588824.0,2725307.0,2414203.0,2133582.0,280621.0,266953.0,1018092.0,35876.0,308.0,13668.0,2900.0,87012.0,89912.0,244586.0,-22237.0,-134233.0,15475.0,-929785.0,0.65,1.03,1.93,31.0,5.44,7.11,84.84,4.22,226.84,189.65,5.05,0.0,33.11,24.88,75.12,611.57,0.57,0.0,2.01,12.8,62.96,37.04
