delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.0004382690728004235,0.0002861471851520747,-0.00034240774124505435,0.0002089592662919415,0.0004663764035033324,-0.0006901495667896995,0.00018831552334397372,5.472862376443288e-05,-0.880409079360975,9.08730055288494,-4.605170186511961,116825.995,2.8110010777206162,49.716318876404,90550.957,0.0003876745442174061,0.0011048911291058339,0.00035637235671606276
0.0003936705023637188,0.0004382690728004235,0.0002861471851520747,-0.00034240774124505435,0.0002089592662919415,0.0004663764035033324,-0.0006901495667896995,0.00018831552334397372,0.6291264472650806,15.286909236083936,-4.605170186511961,116871.995,2.7602986482652367,53.733998365986324,90551.007,0.0003849736805881875,0.0010004107913281768,0.00035979842408602296
-0.00030756323388203555,0.0003936705023637188,0.0004382690728004235,0.0002861471851520747,-0.00034240774124505435,0.0002089592662919415,0.0004663764035033324,-0.0006901495667896995,0.40148496905662456,16.50125723913561,-4.605170185056769,116836.045,2.7128838085799107,50.34924218330769,90532.512,0.00039154210612435885,0.0015599637269489985,0.00037327715636943296
3.9884154510616554e-05,-0.00030756323388203555,0.0003936705023637188,0.0004382690728004235,0.0002861471851520747,-0.00034240774124505435,0.0002089592662919415,0.0004663764035033324,0.6256511100375962,17.08066974735739,-4.605170185056769,116840.705,2.6627839056280136,50.78220543475554,90512.152,0.00038987316592241426,0.001836089493122639,0.0003415118964725597
0.000941266313406075,3.9884154510616554e-05,-0.00030756323388203555,0.0003936705023637188,0.0004382690728004235,0.0002861471851520747,-0.00034240774124505435,0.0002089592662919415,-0.5868273915957699,23.917280162135434,-4.605170186511961,116950.745,2.6558016422072646,59.71126290864799,90420.547,0.0003899647751933672,0.0008754113056488322,0.0003983066296152894
-7.78135654062595e-05,0.000941266313406075,3.9884154510616554e-05,-0.00030756323388203555,0.0003936705023637188,0.0004382690728004235,0.0002861471851520747,-0.00034240774124505435,-0.7478954084061781,26.660283977692714,-4.605170186511961,116941.64499999999,2.64167992108607,58.762169896192724,90449.832,0.0004784756341832124,0.0011255186775214199,0.0003679584052222092
0.00017810717438848656,-7.78135654062595e-05,0.000941266313406075,3.9884154510616554e-05,-0.00030756323388203555,0.0003936705023637188,0.0004382690728004235,0.0002861471851520747,-0.08233725838702483,28.543000188623648,-4.605170186511961,116962.475,2.6363634677125845,60.316947833443216,90459.028,0.00039119697411723773,0.0003208721566840822,0.0003498246785245433
-0.0002253968374805737,0.00017810717438848656,-7.78135654062595e-05,0.000941266313406075,3.9884154510616554e-05,-0.00030756323388203555,0.0003936705023637188,0.0004382690728004235,-0.796229237707623,26.711198874071314,-4.605170186511961,116936.11499999999,2.607156570928199,57.36912177510683,90450.429,0.00038023601152712447,-0.00028400123794103393,0.0003380481753084555
-0.00016437676697123038,-0.0002253968374805737,0.00017810717438848656,-7.78135654062595e-05,0.000941266313406075,3.9884154510616554e-05,-0.00030756323388203555,0.0003936705023637188,-0.9139545204257753,23.042013882838805,-4.605170186511961,116916.89499999999,2.560738702595895,55.24851377441378,90476.044,0.0004003194802826294,-1.967209356967814e-06,0.0003215596071828337
8.509956633062643e-05,-0.00016437676697123038,-0.0002253968374805737,0.00017810717438848656,-7.78135654062595e-05,0.000941266313406075,3.9884154510616554e-05,-0.00030756323388203555,-0.8009451610566372,20.222580982341086,-4.605170186511961,116926.83499999999,2.5246905026621738,56.15216724833249,90461.314,0.0003803186368954863,0.0003001021835533635,0.0002990145010688602
0.00024140387888138548,8.509956633062643e-05,-0.00016437676697123038,-0.0002253968374805737,0.00017810717438848656,-7.78135654062595e-05,0.000941266313406075,3.9884154510616554e-05,-0.2528198143743854,19.2040511034064,-4.605170186511961,116955.07500000001,2.51664514603263,58.69986283055034,90435.956,0.00037764183600860984,-0.00033508594368758526,0.0002934678426832022
0.0002893000301700255,0.00024140387888138548,8.509956633062643e-05,-0.00016437676697123038,-0.0002253968374805737,0.00017810717438848656,-7.78135654062595e-05,0.000941266313406075,-0.08538685934284446,19.68193254533097,-4.605170186511961,116988.91500000001,2.5390178810320214,61.580817588343024,90481.68,0.0003646983535064286,-0.0006941683617703864,0.0002929982604624977
0.0002512742996110262,0.0002893000301700255,0.00024140387888138548,8.509956633062643e-05,-0.00016437676697123038,-0.0002253968374805737,0.00017810717438848656,-7.78135654062595e-05,0.46668339256662006,20.74447474515057,-4.605170186511961,117018.305,2.5829825578514396,63.93405902662046,90459.206,0.0003571037326870026,-0.00127595416477988,0.00028895494069206885
0.000315541848332046,0.0002512742996110262,0.0002893000301700255,0.00024140387888138548,8.509956633062643e-05,-0.00016437676697123038,-0.0002253968374805737,0.00017810717438848656,-0.8104036926635024,22.55103691778977,-4.605170185056769,117055.235,2.648456187610369,66.69302965181514,90395.904,0.00032884376655131846,-0.0006439694626230175,0.0002913998055605857
-1.8111271208098856e-05,0.000315541848332046,0.0002512742996110262,0.0002893000301700255,0.00024140387888138548,8.509956633062643e-05,-0.00016437676697123038,-0.0002253968374805737,-0.7948557063523429,22.18575527423214,-4.605170185056769,117053.125,2.703536238534052,66.3791536067938,90399.433,0.0003295897914393753,-0.0008043356725561113,0.0002653771167520744
0.0001720438341852315,-1.8111271208098856e-05,0.000315541848332046,0.0002512742996110262,0.0002893000301700255,0.00024140387888138548,8.509956633062643e-05,-0.00016437676697123038,-0.8930666069720586,21.848368042255572,-4.605170185056769,117073.265,2.76527399463963,67.92348250649624,90445.301,0.0001975732968020383,-0.0015267363358634212,0.0002564536535077325
-0.0006259578936269605,0.0001720438341852315,-1.8111271208098856e-05,0.000315541848332046,0.0002512742996110262,0.0002893000301700255,0.00024140387888138548,8.509956633062643e-05,-0.9239261613496179,15.535784232422564,-4.605170186511961,117000.005,2.7455588219597136,57.563297482028126,90444.735,0.00018999528899640752,-0.001157008547008509,0.00029180848182586177
-0.0008302590996329684,-0.0006259578936269605,0.0001720438341852315,-1.8111271208098856e-05,0.000315541848332046,0.0002512742996110262,0.0002893000301700255,0.00024140387888138548,-0.841496470073334,4.252156740525713,-4.605170185056769,116902.905,2.7086553662396473,47.26548668384589,90449.456,0.00029832925922779186,-0.0005962213084533818,0.0003433416210819905
0.00011769759566604421,-0.0008302590996329684,-0.0006259578936269605,0.0001720438341852315,-1.8111271208098856e-05,0.000315541848332046,0.0002512742996110262,0.0002893000301700255,-0.6113664767451312,-2.4905835422642753,-4.605170185056769,116916.655,2.6608309049524403,48.667431344661026,90424.638,0.0004001750686595457,-0.0005401283273059887,0.0003218144945576127
0.0003871239395216719,0.00011769759566604421,-0.0008302590996329684,-0.0006259578936269605,0.0001720438341852315,-1.8111271208098856e-05,0.000315541848332046,0.0002512742996110262,-0.6347891296035282,-4.017146975927687,-4.605170186511961,116961.92499999999,2.6105734331703294,53.085292498569004,90411.794,0.00039946165477890556,-0.0014681700276319987,0.0003279146108734045
-0.00039379538054618024,0.0003871239395216719,0.00011769759566604421,-0.0008302590996329684,-0.0006259578936269605,0.0001720438341852315,-1.8111271208098856e-05,0.000315541848332046,-0.8444968421052632,-8.012960006277488,-4.605170186511961,116915.88500000001,2.5647447404167734,48.51157137724249,90418.513,0.00041763304217061156,-0.0020238482573967653,0.0003343132114246307
-6.99672804884699e-05,-0.00039379538054618024,0.0003871239395216719,0.00011769759566604421,-0.0008302590996329684,-0.0006259578936269605,0.0001720438341852315,-1.8111271208098856e-05,-0.9207228572071834,-10.911945639200091,-4.605170186511961,116907.695,2.527610410246679,47.724799838015166,90416.355,0.0004300329474929853,-0.0031453018064677707,0.00030916695204743854
-0.00033108517960478423,-6.99672804884699e-05,-0.00039379538054618024,0.0003871239395216719,0.00011769759566604421,-0.0008302590996329684,-0.0006259578936269605,0.0001720438341852315,-0.3820841629766113,-14.8943360596023,-4.605170186511961,116869.005,2.5274948034263205,44.08154510537571,90406.197,0.00041480888569793304,-0.00302757788635144,0.0003113522500437586
0.0009481338357169022,-0.00033108517960478423,-6.99672804884699e-05,-0.00039379538054618024,0.0003871239395216719,0.00011769759566604421,-0.0008302590996329684,-0.0006259578936269605,-0.20830053757667238,-9.768503120099268,-4.605170186511961,116979.85500000001,2.5001521815694825,54.7376226266257,90410.753,0.00040556266558494945,-0.00438502832880816,0.00037168835896274203
-0.00017859369524586555,0.0009481338357169022,-0.00033108517960478423,-6.99672804884699e-05,-0.00039379538054618024,0.0003871239395216719,0.00011769759566604421,-0.0008302590996329684,-0.853148791447572,-7.588229680319845,-4.605170186511961,116958.965,2.4528473734985416,52.70040546346162,90413.395,0.0005166136659709718,-0.0039353116738288785,0.0003533681173291239
-0.0005511998271376939,-0.00017859369524586555,0.0009481338357169022,-0.00033108517960478423,-6.99672804884699e-05,-0.00039379538054618024,0.0003871239395216719,0.00011769759566604421,-0.5795480280434625,-10.13107173193903,-4.605170186511961,116894.525,2.4253922092280558,46.898888361071805,90406.098,0.000517511093961042,-0.003148137312168231,0.0003723999777705211
-0.00025573330637840286,-0.0005511998271376939,-0.00017859369524586555,0.0009481338357169022,-0.00033108517960478423,-6.99672804884699e-05,-0.00039379538054618024,0.0003871239395216719,-0.7422033999936509,-13.27234186615948,-4.605170186511961,116864.63500000001,2.426036448617194,44.45377407779359,90379.28,0.0005287226761396327,-0.0031201057154761624,0.00036137815682674005
-0.000268979820560844,-0.00025573330637840286,-0.0005511998271376939,-0.00017859369524586555,0.0009481338357169022,-0.00033108517960478423,-6.99672804884699e-05,-0.00039379538054618024,-0.30200065029429113,-16.692053408324547,-4.605170185056769,116833.205,2.4533069969293337,41.97495978419516,90271.567,0.0005043170317737248,-0.0027816579533899155,0.00035266971862252597
0.00017382246556607583,-0.000268979820560844,-0.00025573330637840286,-0.0005511998271376939,-0.00017859369524586555,0.0009481338357169022,-0.00033108517960478423,-6.99672804884699e-05,-0.7493063229524113,-16.767049208765712,-4.605170185056769,116853.515,2.45537861391991,44.14259884840975,90252.538,0.0004435805838595805,-0.0031089352814476223,0.0003355878996032972
-0.0005418506566208237,0.00017382246556607583,-0.000268979820560844,-0.00025573330637840286,-0.0005511998271376939,-0.00017859369524586555,0.0009481338357169022,-0.00033108517960478423,-0.29012128632717965,-20.039289951430895,-4.605170186511961,116790.215,2.508096734653414,39.22359365013798,90248.675,0.0004464189696393833,-0.002791501102703764,0.00035541052042977687
-0.0009504455409299339,-0.0005418506566208237,0.00017382246556607583,-0.000268979820560844,-0.00025573330637840286,-0.0005511998271376939,-0.00017859369524586555,0.0009481338357169022,-0.9433116474438874,-28.139203701684178,-4.605170185056769,116679.265,2.6193736940080408,32.40280870043888,90235.444,0.00044103917441072106,-0.0014394160538899747,0.00041242932488474277
-0.0011943269396041956,-0.0009504455409299339,-0.0005418506566208237,0.00017382246556607583,-0.000268979820560844,-0.00025573330637840286,-0.0005511998271376939,-0.00017859369524586555,0.9242260464039751,-40.583579804392656,-4.605170185056769,116539.985,2.7675033412337267,26.230194181809523,89721.367,0.0005059444718567955,-0.00051475892524111,0.0004965134082044055
-0.00021299678663133648,-0.0011943269396041956,-0.0009504455409299339,-0.0005418506566208237,0.00017382246556607583,-0.000268979820560844,-0.00025573330637840286,-0.0005511998271376939,-0.8759948823611018,-47.7021961731785,-4.605170186511961,116515.17499999999,2.892015699522539,25.304394647871305,89480.884,0.0005908942253802199,-0.0002414277900466555,0.0004696096796883282
-0.0004143666565461501,-0.00021299678663133648,-0.0011943269396041956,-0.0009504455409299339,-0.0005418506566208237,0.00017382246556607583,-0.000268979820560844,-0.00025573330637840286,-0.29461210290008594,-52.497361147145824,-4.605170186511961,116466.89499999999,3.0069656673986294,23.56208402129971,89376.839,0.0005917131197174543,0.00028720606455578945,0.0004645408885999406
0.00027300168091315413,-0.0004143666565461501,-0.00021299678663133648,-0.0011943269396041956,-0.0009504455409299339,-0.0005418506566208237,0.00017382246556607583,-0.000268979820560844,0.45555768038983374,-50.355328880956826,-4.605170185056769,116498.705,3.0835559954074494,27.122402776103456,89398.961,0.0003959889636000093,4.0343797827802064e-05,0.00044618895896576013
0.00023877243958558836,0.00027300168091315413,-0.0004143666565461501,-0.00021299678663133648,-0.0011943269396041956,-0.0009504455409299339,-0.0005418506566208237,0.00017382246556607583,-0.28393915432660805,-44.11670897306806,-4.605170185056769,116526.515,3.1240121134078374,30.185286860342543,89374.306,0.0004509644213701967,-0.00011739816824540839,0.00044058976764767776
-0.0002276135790424405,0.00023877243958558836,0.00027300168091315413,-0.0004143666565461501,-0.00021299678663133648,-0.0011943269396041956,-0.0009504455409299339,-0.0005418506566208237,-0.5954717252342138,-39.00476700805166,-4.605170186511961,116500.005,3.167195589167598,28.93679532423772,89365.411,0.0004880716516832206,-0.0004715021459227309,0.00042039953200910085
7.04696199615995e-05,-0.0002276135790424405,0.00023877243958558836,0.00027300168091315413,-0.0004143666565461501,-0.00021299678663133648,-0.0011943269396041956,-0.0009504455409299339,0.2425098827286927,-32.56169417686651,-4.605170186511961,116508.215,3.201270940344412,29.903458842501095,89206.699,0.0004885328966831953,-0.0004955873925108767,0.0003870540086329526
-0.0001544216416888844,7.04696199615995e-05,-0.0002276135790424405,0.00023877243958558836,0.00027300168091315413,-0.0004143666565461501,-0.00021299678663133648,-0.0011943269396041956,0.288346850726118,-27.21985893600997,-4.605170186511961,116490.225,3.238056260004589,28.973378222537434,89178.9,0.0005034461774313455,0.00026457156660875114,0.00036903340148942
-0.00022347720404347626,-0.0001544216416888844,7.04696199615995e-05,-0.0002276135790424405,0.00023877243958558836,0.00027300168091315413,-0.0004143666565461501,-0.00021299678663133648,-0.3505324644361438,-23.299340365074315,-4.605170186511961,116464.195,3.276480964871747,27.63385457341265,89201.127,0.00048087909042425074,-0.0006019017519462988,0.0003552479094177499
0.0004045060587269944,-0.00022347720404347626,-0.0001544216416888844,7.04696199615995e-05,-0.0002276135790424405,0.00023877243958558836,0.00027300168091315413,-0.0004143666565461501,0.7346618104123013,-15.753829591312325,-4.605170185056769,116511.315,3.285043604640289,33.61643197475597,89223.172,0.00047441865832762245,-0.0010188710435063975,0.0003598013831778348
-0.00026876539033615643,0.0004045060587269944,-0.00022347720404347626,-0.0001544216416888844,7.04696199615995e-05,-0.0002276135790424405,0.00023877243958558836,0.00027300168091315413,-0.11893990844873163,-11.30110528462211,-4.605170186511961,116479.995,3.2999386037416465,31.73893914407452,89169.712,0.00045464413592190544,-0.0007881181318681874,0.00035123040921938506
6.0437734044072045e-05,-0.00026876539033615643,0.0004045060587269944,-0.00022347720404347626,-0.0001544216416888844,7.04696199615995e-05,-0.0002276135790424405,0.00023877243958558836,-0.1370090130796237,-6.54713387185096,-4.605170186511961,116487.035,3.309699490421906,32.649868366267825,89123.819,0.0002765925035385151,-0.0009478307629757765,0.00032351648947450155
0.00011425511066853744,6.0437734044072045e-05,-0.00026876539033615643,0.0004045060587269944,-0.00022347720404347626,-0.0001544216416888844,7.04696199615995e-05,-0.0002276135790424405,0.24038727960940487,-1.438498651552223,-4.605170186511961,116500.35500000001,3.3110488676908387,34.43126469652435,89106.487,0.00027233278410563754,-0.0010992241654210755,0.00030355277156697086
2.6179836162043557e-05,0.00011425511066853744,6.0437734044072045e-05,-0.00026876539033615643,0.0004045060587269944,-0.00022347720404347626,-0.0001544216416888844,7.04696199615995e-05,0.857630209209086,2.973139271092265,-4.605170185056769,116503.405,3.3104661347846163,34.85644149293199,89108.202,0.00023722145806284495,-0.001457639862870841,0.0002771372535824691
8.102439559820596e-05,2.6179836162043557e-05,0.00011425511066853744,6.0437734044072045e-05,-0.00026876539033615643,0.0004045060587269944,-0.00022347720404347626,-0.0001544216416888844,0.9348731038650269,7.117665926817736,-4.605170186511961,116512.83499999999,3.3039702895312018,36.23457585120576,89122.79,0.00022128361064606755,-0.0017637541064143836,0.0002612183850177942
-0.0005818218571054246,8.102439559820596e-05,2.6179836162043557e-05,0.00011425511066853744,6.0437734044072045e-05,-0.00026876539033615643,0.0004045060587269944,-0.00022347720404347626,-0.9892992108711627,5.933925055707476,-4.605170186511961,116445.07500000001,3.3174887204823102,31.140105119252297,89173.783,0.000207907095335844,-0.0006971527433493607,0.0002919057200405943
4.6372721444143394e-05,-0.0005818218571054246,8.102439559820596e-05,2.6179836162043557e-05,0.00011425511066853744,6.0437734044072045e-05,-0.00026876539033615643,0.0004045060587269944,0.08982498847275572,6.128596822997309,-4.605170186511961,116450.465,3.3300333450838435,31.961193322314287,89151.546,0.00026971501323902106,-0.00040326157550074626,0.0002687300929076449
0.0006058251685647775,4.6372721444143394e-05,-0.0005818218571054246,8.102439559820596e-05,2.6179836162043557e-05,0.00011425511066853744,6.0437734044072045e-05,-0.00026876539033615643,0.5464670836953774,11.32205475117415,-4.605170185056769,116521.045,3.2980411580230595,41.735710676529756,89144.933,0.00026865311156407026,-0.0008517774987246707,0.0003006778317307873
-0.0010900967452922572,0.0006058251685647775,4.6372721444143394e-05,-0.0005818218571054246,8.102439559820596e-05,2.6179836162043557e-05,0.00011425511066853744,6.0437734044072045e-05,-0.8876884578134483,6.74533514577233,-4.605170185056769,116394.095,3.311246963983452,32.64729385495623,89127.468,0.0003350769738460087,0.00023978880714659034,0.00037621390583127037
-1.2801419188690488e-05,-0.0010900967452922572,0.0006058251685647775,4.6372721444143394e-05,-0.0005818218571054246,8.102439559820596e-05,2.6179836162043557e-05,0.00011425511066853744,-0.32767487278600327,4.275966865842065,-4.605170186511961,116392.60500000001,3.3238396468852134,32.557631325980054,89135.361,0.000485166504881304,0.0006597498466396345,0.0003416075580475592
-3.7803805129854595e-05,-1.2801419188690488e-05,-0.0010900967452922572,0.0006058251685647775,4.6372721444143394e-05,-0.0005818218571054246,8.102439559820596e-05,2.6179836162043557e-05,0.43657793175444154,3.061438741059291,-4.605170186511961,116388.195,3.336760830959113,32.275726891210724,89143.275,0.0004579373267865553,1.3747098073224606e-06,0.00031269380251987885
-9.941364431576005e-05,-3.7803805129854595e-05,-1.2801419188690488e-05,-0.0010900967452922572,0.0006058251685647775,4.6372721444143394e-05,-0.0005818218571054246,8.102439559820596e-05,-0.7717895215356072,2.2325373987191597,-4.605170186511961,116376.63500000001,3.352186380376236,31.50322546403261,89103.122,0.0004543952155740593,-0.000990233176540678,0.00029241000399283395
-3.7293406135674445e-05,-9.941364431576005e-05,-3.7803805129854595e-05,-1.2801419188690488e-05,-0.0010900967452922572,0.0006058251685647775,4.6372721444143394e-05,-0.0005818218571054246,-0.8337521479503528,2.1451051359126865,-4.605170186511961,116372.285,3.3677220321687202,31.201529237548357,89103.277,0.00045175878796855875,-0.0007641853571841439,0.00026813130187463766
-0.00033269466178076357,-3.7293406135674445e-05,-9.941364431576005e-05,-3.7803805129854595e-05,-1.2801419188690488e-05,-0.0010900967452922572,0.0006058251685647775,4.6372721444143394e-05,-0.017511295220308074,0.3286924372732898,-4.605170186511961,116333.57500000001,3.39351566995155,28.572687655943,89183.678,0.0004464798348092465,-0.0011062154194859675,0.0002743743747513453
-0.0002255837030844532,-0.00033269466178076357,-3.7293406135674445e-05,-9.941364431576005e-05,-3.7803805129854595e-05,-1.2801419188690488e-05,-0.0010900967452922572,0.0006058251685647775,-0.7544389904414661,-1.6811352362215786,-4.605170185056769,116307.345,3.424047638996381,26.916700621515204,89197.63,0.0004487423534994813,-0.0006923036843589081,0.00026978607353775623
0.0004860936275932204,-0.0002255837030844532,-0.00033269466178076357,-3.7293406135674445e-05,-9.941364431576005e-05,-3.7803805129854595e-05,-1.2801419188690488e-05,-0.0010900967452922572,-0.634641543654592,1.5804628535919107,-4.605170186511961,116363.89499999999,3.417379971700236,35.58070557222139,89161.67,0.0004419473790113313,-0.0017828554889322001,0.0002902651047266225
0.00034042568145231655,0.0004860936275932204,-0.0002255837030844532,-0.00033269466178076357,-3.7293406135674445e-05,-9.941364431576005e-05,-3.7803805129854595e-05,-1.2801419188690488e-05,-0.06460454825549848,6.891074882942746,-4.605170186511961,116403.505,3.38923385135966,40.86773951617824,89166.345,0.0004617247424501163,-0.0020706420278907567,0.00029494739692974124
0.00015702760857649878,0.00034042568145231655,0.0004860936275932204,-0.0002255837030844532,-0.00033269466178076357,-3.7293406135674445e-05,-9.941364431576005e-05,-3.7803805129854595e-05,0.8971485214421637,11.830002996225588,-4.605170186511961,116421.785,3.35218752010389,43.184091096703675,89167.516,0.0004789804537198645,-0.0022484622509238994,0.0002817691042248864
1.8037844178309115e-06,0.00015702760857649878,0.00034042568145231655,0.0004860936275932204,-0.0002255837030844532,-0.00033269466178076357,-3.7293406135674445e-05,-9.941364431576005e-05,0.2890736480206528,15.096911903749401,-4.605170186511961,116422.005,3.316197239529351,43.211610109473355,89167.813,0.0004302368778066892,-0.0022909759323839207,0.00025511346085406916
0.00040697082579299604,1.8037844178309115e-06,0.00015702760857649878,0.00034042568145231655,0.0004860936275932204,-0.0002255837030844532,-0.00033269466178076357,-3.7293406135674445e-05,0.11334875353379602,20.12108326516055,-4.605170186511961,116469.38500000001,3.2530308405448727,49.19112313027639,89168.138,0.00024622151823810616,-0.0026197441233271057,0.0002694742645426061
-0.0006959614036539108,0.00040697082579299604,1.8037844178309115e-06,0.00015702760857649878,0.00034042568145231655,0.0004860936275932204,-0.0002255837030844532,-0.00033269466178076357,0.698732425546714,17.741972917717874,-4.605170186511961,116389.995,3.231354036734115,41.20150685506693,89112.087,0.00027353047038561004,-0.001944352510852454,0.0003121751223672262
-0.0010915121344936551,-0.0006959614036539108,0.00040697082579299604,1.8037844178309115e-06,0.00015702760857649878,0.00034042568145231655,0.0004860936275932204,-0.0002255837030844532,-0.5243990139543288,7.875124895384715,-4.605170186511961,116261.38500000001,3.254179947479728,32.33199397898275,89135.187,0.00036507407006909225,-0.0012160528959787031,0.00038677110013224614
0.00018895287952425122,-0.0010915121344936551,-0.0006959614036539108,0.00040697082579299604,1.8037844178309115e-06,0.00015702760857649878,0.00034042568145231655,0.0004860936275932204,0.5455278216522003,3.319398283905869,-4.605170186511961,116283.35500000001,3.2750240706148586,34.94289860763479,89159.784,0.0005035222040309483,-0.0016433993651370216,0.00036786345443082214
-0.0006750448934926823,0.00018895287952425122,-0.0010915121344936551,-0.0006959614036539108,0.00040697082579299604,1.8037844178309115e-06,0.00015702760857649878,0.00034042568145231655,0.09456633810909287,-4.086013337755716,-4.605170186511961,116204.88500000001,3.311982652154128,30.426217587694012,89154.308,0.0005116194565148134,9.018553350026437e-05,0.0003973734797407557
0.00018870058706710324,-0.0006750448934926823,0.00018895287952425122,-0.0010915121344936551,-0.0006959614036539108,0.00040697082579299604,1.8037844178309115e-06,0.00015702760857649878,-0.2166403018053752,-6.472742103993539,-4.605170186511961,116226.82500000001,3.332862969545057,33.03208635019175,89136.543,0.0005412512300707484,0.0003495750808633069,0.0003774385327478213
-0.0006058096024794679,0.00018870058706710324,-0.0006750448934926823,0.00018895287952425122,-0.0010915121344936551,-0.0006959614036539108,0.00040697082579299604,1.8037844178309115e-06,-0.20714592331975681,-11.46563545372932,-4.605170185056769,116156.435,3.3687151056692213,29.24499283373639,89064.036,0.0005472906879834454,0.0008572060969849193,0.0003994125802215847
5.2083577710249074e-05,-0.0006058096024794679,0.00018870058706710324,-0.0006750448934926823,0.00018895287952425122,-0.0010915121344936551,-0.0006959614036539108,0.00040697082579299604,-0.5353982063597897,-12.925931830192084,-4.605170186511961,116162.475,3.396041257120534,29.98816735119057,89057.861,0.0005329148998680533,0.0013432908801533916,0.0003689464589750447
-2.1177458059185028e-05,5.2083577710249074e-05,-0.0006058096024794679,0.00018870058706710324,-0.0006750448934926823,0.00018895287952425122,-0.0010915121344936551,-0.0006959614036539108,-0.6543019655490013,-12.609141218301446,-4.605170185056769,116160.015,3.4139732698432583,29.850874352234342,89182.672,0.0005089867355154591,0.0012645486803462003,0.00034881150427678323
-4.080661067717983e-05,-2.1177458059185028e-05,5.2083577710249074e-05,-0.0006058096024794679,0.00018870058706710324,-0.0006750448934926823,0.00018895287952425122,-0.0010915121344936551,-0.6277325758067214,-11.311879087460738,-4.605170186511961,116155.275,3.4316220875204677,29.569949330079325,89193.658,0.000497815916857099,0.0019389561972560365,0.00032149946788283175
7.739340063750433e-05,-4.080661067717983e-05,-2.1177458059185028e-05,5.2083577710249074e-05,-0.0006058096024794679,0.00018870058706710324,-0.0006750448934926823,0.00018895287952425122,-0.27131737447986637,-8.566082443124643,-4.605170186511961,116164.275,3.446740085056012,30.898202318405737,89169.256,0.000495837717258152,0.0012951486717902583,0.0002982366729967605
-1.9024963723524024e-05,7.739340063750433e-05,-4.080661067717983e-05,-2.1177458059185028e-05,5.2083577710249074e-05,-0.0006058096024794679,0.00018870058706710324,-0.0006750448934926823,0.8877100250361898,-5.751545625982814,-4.605170186511961,116162.055,3.4612660651935334,30.744706079938496,89141.545,0.0004583782002426926,0.0013154036696663152,0.0002716584312148754
-0.00036205980478243305,-1.9024963723524024e-05,7.739340063750433e-05,-4.080661067717983e-05,-2.1177458059185028e-05,5.2083577710249074e-05,-0.0006058096024794679,0.00018870058706710324,0.580169431335193,-5.570853261553779,-4.605170186511961,116120.005,3.485819353104306,27.90372781815158,89170.53,0.00043670282214247765,0.002317860634011293,0.0002803715359568301
-0.0002390054593757185,-0.00036205980478243305,-1.9024963723524024e-05,7.739340063750433e-05,-4.080661067717983e-05,-2.1177458059185028e-05,5.2083577710249074e-05,-0.0006058096024794679,0.05989563745769084,-6.125186072325036,-4.605170185056769,116092.265,3.5147792850351616,26.183680294273785,89207.737,0.0003140721218630094,0.0018297516130705294,0.00027649526564205916
0.0010598878007126444,-0.0002390054593757185,-0.00036205980478243305,-1.9024963723524024e-05,7.739340063750433e-05,-4.080661067717983e-05,-2.1177458059185028e-05,5.2083577710249074e-05,0.9836205082478823,2.530333920384166,-4.605170185056769,116215.375,3.477056694732529,42.971877101870504,89217.025,0.00029566448603878166,0.0009077112605673232,0.000350793795333478
0.0004480331137681759,0.0010598878007126444,-0.0002390054593757185,-0.00036205980478243305,-1.9024963723524024e-05,7.739340063750433e-05,-4.080661067717983e-05,-2.1177458059185028e-05,0.8106485751569684,11.96593876144793,-4.605170186511961,116267.445,3.4181643021520194,48.32231823107146,89433.798,0.00043785470042342184,0.00036820279450533455,0.0003599029584066356
-9.848469054851705e-05,0.0004480331137681759,0.0010598878007126444,-0.0002390054593757185,-0.00036205980478243305,-1.9024963723524024e-05,7.739340063750433e-05,-4.080661067717983e-05,-0.060883338809118136,17.314246698104796,-4.605170186511961,116255.995,3.376030375820293,47.27240950177946,89414.29,0.00045694716124288994,0.0012387317643820506,0.00036085182503903533
0.0005376341441536425,-9.848469054851705e-05,0.0004480331137681759,0.0010598878007126444,-0.0002390054593757185,-0.00036205980478243305,-1.9024963723524024e-05,7.739340063750433e-05,0.9872755168569325,24.50147890152617,-4.605170186511961,116318.525,3.3073339881524944,53.244657445844695,89379.999,0.0004028861240495137,-4.418900790692515e-05,0.0003775071799412843
-9.981711809992078e-05,0.0005376341441536425,-9.848469054851705e-05,0.0004480331137681759,0.0010598878007126444,-0.0002390054593757185,-0.00036205980478243305,-1.9024963723524024e-05,0.9908989874917119,27.677899375674585,-4.605170185056769,116306.905,3.248675137812328,52.06555039686342,89374.03,0.0004269337126077098,-0.0005752882610328136,0.00036544954442916115
0.0006325224252865524,-9.981711809992078e-05,0.0005376341441536425,-9.848469054851705e-05,0.0004480331137681759,0.0010598878007126444,-0.0002390054593757185,-0.00036205980478243305,0.2224799176146864,33.54808897614733,-4.605170186511961,116380.495,3.202456600133297,58.35856160265155,89341.128,0.00043082262936141566,-0.0014250669141308014,0.00039065693512139207
