timestamp,bid,bid_qty,ask,ask_qty,open,high,low,close,volume,open interest
2025/9/18 09:06,"[116516.92, 116516.91, 116516.9, 116516.89, 116516.83, 116516.82, 116516.78, 116516.69, 116516.68, 116516.65]","[7.13186, 0.04815, 0.12398, 0.0001, 0.0001, 0.02859, 9e-05, 0.00034, 0.56092, 5e-05]","[116516.93, 116516.94, 116516.95, 116517.81, 116517.82, 116517.83, 116518.14, 116518.38, 116518.42, 116518.43]","[2.86459, 0.0006, 0.0001, 9e-05, 0.00014, 5e-05, 5e-05, 5e-05, 5e-05, 0.00013]",116516.92,116516.93,116516.92,116516.93,0.86163,87421.636
2025/9/18 09:07,"[116549.99, 116549.98, 116549.97, 116549.96, 116549.91, 116549.9, 116549.89, 116549.88, 116549.87, 116549.18]","[5.08496, 0.00144, 0.00028, 0.0001, 0.0001, 0.15331, 0.0002, 0.02604, 0.00014, 5e-05]","[116550.0, 116550.01, 116550.02, 116550.31, 116550.32, 116551.1, 116551.59, 116551.87, 116551.91, 116551.99]","[2.14725, 0.00035, 0.0001, 0.0003, 0.0001, 0.00064, 5e-05, 0.0031, 5e-05, 0.00014]",116549.99,116550,116549.99,116549.99,1.17638,87414.894
2025/9/18 09:08,"[116510.0, 116509.99, 116509.98, 116509.91, 116509.9, 116509.32, 116509.04, 116509.03, 116508.84, 116508.83]","[3.65152, 0.0003, 0.0001, 0.00033, 0.0001, 0.00015, 0.0002, 0.26956, 0.0001, 0.05791]","[116510.01, 116510.02, 116510.96, 116510.97, 116510.99, 116511.0, 116511.46, 116512.55, 116513.0, 116513.73]","[0.98148, 0.00035, 0.0001, 0.06231, 0.0001, 0.0202, 5e-05, 5e-05, 5e-05, 0.0001]",116510,116510.01,116510,116510,0.06349,87407.71
2025/9/18 09:09,"[116528.27, 116528.26, 116528.25, 116528.24, 116528.12, 116527.3, 116527.0, 116526.99, 116526.36, 116525.4]","[0.90452, 0.00115, 0.12674, 0.0001, 0.0001, 0.00015, 0.0001, 0.20361, 5e-05, 5e-05]","[116528.28, 116528.95, 116528.96, 116529.07, 116529.08, 116529.53, 116530.04, 116530.25, 116531.3, 116531.31]","[9.10426, 0.0001, 0.05805, 0.10949, 0.02751, 0.00041, 0.0001, 0.00042, 0.0001, 0.30879]",116547.54,116547.55,116535.37,116535.37,0.30023,87414.837
2025/9/18 09:10,"[116541.1, 116541.09, 116541.08, 116540.83, 116540.82, 116540.49, 116540.0, 116538.3, 116538.16, 116537.22]","[0.01237, 0.0029, 0.0001, 0.0002, 0.02202, 0.00015, 5e-05, 0.00364, 5e-05, 0.0001]","[116541.11, 116541.12, 116541.13, 116541.14, 116541.7, 116541.93, 116541.94, 116542.01, 116542.02, 116542.08]","[9.45337, 0.08791, 0.00648, 0.10504, 0.0001, 0.0001, 0.0277, 0.0001, 0.06417, 0.00858]",116541.13,116541.13,116541.1,116541.1,0.08823,87417.883
2025/9/18 09:11,"[116547.53, 116547.52, 116547.51, 116547.5, 116547.45, 116545.31, 116542.83, 116542.82, 116542.81, 116542.8]","[0.55967, 0.05072, 0.03869, 0.0001, 5e-05, 5e-05, 0.00024, 9e-05, 0.06095, 0.01596]","[116547.54, 116547.55, 116547.56, 116547.57, 116547.98, 116548.44, 116548.47, 116548.48, 116548.49, 116548.66]","[5.15134, 0.01319, 0.00535, 0.0001, 0.00015, 0.00185, 0.83357, 1.71654, 0.21456, 0.34429]",116547.53,116547.54,116547.53,116547.53,0.25282,87419.439
2025/9/18 09:12,"[116547.53, 116547.52, 116547.51, 116547.5, 116547.49, 116547.32, 116546.34, 116545.91, 116545.9, 116545.44]","[2.3832, 0.07305, 0.0001, 0.00019, 0.00024, 5e-05, 5e-05, 0.0001, 0.0566, 0.0001]","[116547.54, 116547.55, 116547.56, 116547.57, 116548.0, 116549.2, 116549.21, 116549.34, 116549.35, 116549.36]","[3.64916, 0.01359, 0.0054, 0.0001, 0.00625, 0.0001, 0.00015, 0.0001, 0.10922, 0.28306]",116547.54,116547.54,116547.53,116547.54,0.21163,87415.463
2025/9/18 09:13,"[116604.84, 116604.83, 116604.82, 116604.81, 116604.8, 116604.76, 116604.75, 116604.05, 116604.04, 116604.01]","[6.05101, 0.0004, 0.00019, 0.00075, 0.02035, 0.0001, 0.0203, 0.0001, 0.7708, 0.0001]","[116604.85, 116604.86, 116604.87, 116604.88, 116605.01, 116605.79, 116605.83, 116606.0, 116606.01, 116606.02]","[2.63239, 0.0005, 0.0002, 0.0001, 5e-05, 0.0065, 5e-05, 0.0001, 0.04361, 0.0558]",116599.99,116604.85,116599.99,116604.84,0.20675,87416.153
2025/9/18 09:14,"[116608.37, 116608.36, 116608.35, 116608.34, 116608.26, 116608.25, 116607.57, 116607.56, 116607.55, 116607.28]","[4.64881, 0.00266, 0.00033, 0.0001, 0.0001, 0.07433, 0.0001, 0.30442, 0.3202, 5e-05]","[116608.38, 116608.39, 116608.4, 116610.31, 116610.32, 116610.5, 116610.51, 116611.27, 116611.66, 116611.67]","[2.77066, 0.0002, 0.0001, 0.00015, 0.0001, 0.0001, 0.04128, 5e-05, 5e-05, 5e-05]",116608.37,116608.38,116608.37,116608.37,0.06888,87409.849
2025/9/18 09:15,"[116595.15, 116595.14, 116595.13, 116595.12, 116595.08, 116594.8, 116594.79, 116594.41, 116594.4, 116594.39]","[1.24073, 0.04157, 0.00154, 0.0001, 5e-05, 0.0001, 0.07924, 0.0001, 0.18532, 0.07079]","[116595.16, 116595.17, 116595.18, 116595.7, 116596.32, 116596.33, 116596.34, 116597.0, 116597.01, 116597.64]","[8.08067, 0.0002, 0.0001, 0.2829, 0.0001, 0.0587, 0.0001, 0.0001, 0.07301, 0.0001]",116599.49,116599.5,116595.15,116595.15,0.26687,87401.206
2025/9/18 09:16,"[116510.26, 116510.25, 116510.24, 116510.01, 116510.0, 116508.0, 116507.99, 116507.93, 116506.82, 116506.76]","[0.03214, 0.00075, 0.0001, 0.00148, 0.00285, 0.0021, 5e-05, 5e-05, 5e-05, 0.00027]","[116510.27, 116510.28, 116510.29, 116510.77, 116510.78, 116510.79, 116510.87, 116511.07, 116511.23, 116512.46]","[8.15734, 0.00195, 0.0001, 0.0001, 0.28341, 0.0001, 0.06124, 0.40468, 0.03518, 0.04291]",116510.26,116510.27,116510.26,116510.26,0.09056,87404.316
2025/9/18 09:17,"[116557.69, 116557.68, 116557.67, 116557.66, 116556.89, 116556.88, 116556.87, 116554.4, 116554.39, 116553.36]","[9.58947, 0.0001, 0.0001, 0.0001, 0.0001, 0.03456, 0.07371, 0.00025, 0.04014, 0.0001]","[116557.7, 116557.71, 116557.72, 116559.19, 116559.61, 116559.99, 116560.0, 116560.01, 116560.2, 116560.22]","[0.00098, 0.0005, 0.0001, 5e-05, 5e-05, 0.0001, 0.01751, 0.0001, 5e-05, 5e-05]",116552.72,116557.7,116552.72,116557.7,0.10162,87411.149
2025/9/18 09:18,"[116540.43, 116540.42, 116540.41, 116540.28, 116540.01, 116540.0, 116538.92, 116538.68, 116538.67, 116538.64]","[0.39751, 0.0632, 0.0001, 5e-05, 0.0002, 0.01756, 5e-05, 0.0001, 0.02038, 0.0001]","[116540.44, 116540.45, 116540.58, 116540.59, 116540.6, 116541.16, 116541.17, 116541.44, 116541.45, 116541.46]","[7.99913, 0.0001, 0.0001, 0.28334, 0.0001, 0.06004, 0.0001, 0.00051, 0.0001, 0.06432]",116550.92,116550.93,116540.43,116540.44,0.97704,87415.292
2025/9/18 09:19,"[116516.92, 116516.91, 116516.9, 116516.11, 116515.32, 116515.26, 116515.25, 116514.95, 116514.69, 116514.67]","[0.15613, 0.0011, 0.0001, 5e-05, 5e-05, 0.0032, 0.0001, 5e-05, 5e-05, 0.0027]","[116516.93, 116516.94, 116516.95, 116517.69, 116517.7, 116517.71, 116517.92, 116518.09, 116518.1, 116518.38]","[9.12933, 0.04036, 0.0001, 0.0814, 0.0001, 0.0001, 0.00051, 0.00909, 0.05773, 0.0001]",116528.27,116528.28,116516.92,116516.92,0.56943,87417.498
2025/9/18 09:20,"[116553.34, 116553.33, 116553.32, 116553.31, 116553.3, 116553.26, 116553.25, 116552.32, 116552.1, 116552.09]","[7.61649, 0.0001, 0.00015, 0.0002, 0.02035, 0.0001, 0.0203, 5e-05, 0.0001, 0.05763]","[116553.35, 116553.36, 116553.37, 116553.57, 116554.41, 116554.5, 116554.51, 116555.0, 116555.39, 116555.56]","[3.00641, 0.00045, 0.0001, 7e-05, 5e-05, 0.00015, 0.0001, 0.00698, 0.0001, 5e-05]",116553.34,116553.35,116553.34,116553.35,0.28889,87367.849
2025/9/18 09:21,"[116546.55, 116546.54, 116546.53, 116545.45, 116545.44, 116545.39, 116545.38, 116545.19, 116545.18, 116545.13]","[7.14369, 0.00055, 0.0001, 0.00711, 0.0001, 0.0001, 0.05691, 0.0001, 0.06748, 5e-05]","[116546.56, 116546.57, 116546.58, 116546.66, 116547.26, 116547.27, 116547.31, 116547.32, 116547.36, 116547.37]","[3.60717, 0.07972, 0.0001, 5e-05, 0.00335, 0.0001, 0.0001, 0.05978, 0.0001, 0.05722]",116532.66,116546.56,116532.65,116546.56,0.28016,87366.804
2025/9/18 09:22,"[116570.95, 116570.94, 116570.93, 116570.91, 116570.9, 116570.89, 116570.85, 116570.23, 116570.22, 116569.79]","[9.14884, 0.0429, 0.0001, 0.0001, 0.0203, 0.0001, 5e-05, 0.0001, 0.02925, 0.0001]","[116570.96, 116570.97, 116570.98, 116571.26, 116571.84, 116572.0, 116572.01, 116572.44, 116572.97, 116574.22]","[1.12769, 0.0004, 0.0001, 5e-05, 5e-05, 0.0022, 0.0001, 0.00057, 5e-05, 5e-05]",116558.25,116570.96,116558.25,116570.95,4.24079,87373
2025/9/18 09:23,"[116595.13, 116595.12, 116595.11, 116595.1, 116595.06, 116595.05, 116595.01, 116595.0, 116594.58, 116594.57]","[13.7736, 0.03002, 0.0002, 0.02035, 0.0001, 0.0203, 0.0001, 0.0311, 5e-05, 0.01594]","[116595.14, 116595.15, 116595.16, 116595.32, 116596.0, 116596.01, 116596.18, 116598.19, 116598.78, 116599.48]","[2.1603, 0.01056, 0.0001, 5e-05, 0.0024, 0.0001, 5e-05, 5e-05, 5e-05, 0.0001]",116595.14,116595.14,116595.13,116595.13,0.28516,87369.652
2025/9/18 09:24,"[116619.99, 116619.98, 116619.97, 116619.96, 116619.95, 116619.94, 116619.91, 116619.9, 116618.96, 116618.83]","[7.38567, 0.02364, 0.0001, 0.0001, 0.02035, 0.0001, 0.0001, 0.02025, 5e-05, 0.0001]","[116620.0, 116620.01, 116620.02, 116620.74, 116620.75, 116620.98, 116620.99, 116621.78, 116622.04, 116622.05]","[3.80384, 0.0002, 0.0001, 0.00015, 0.0001, 0.0001, 0.0693, 0.05801, 0.0002, 2.09899]",116620,116620,116619.99,116620,0.75426,87376.739
2025/9/18 09:25,"[116649.99, 116649.98, 116649.97, 116649.9, 116649.89, 116649.88, 116649.09, 116649.08, 116648.99, 116648.98]","[4.60404, 0.307, 0.0001, 0.0001, 0.05884, 0.0001, 0.07407, 0.0001, 0.00265, 0.06722]","[116650.0, 116650.01, 116650.08, 116650.09, 116650.18, 116650.26, 116650.41, 116650.67, 116651.07, 116651.21]","[3.0427, 0.0002, 0.00528, 0.0001, 6e-05, 5e-05, 5e-05, 5e-05, 7e-05, 0.0001]",116650,116650,116649.99,116649.99,0.04591,87383.253
2025/9/18 09:26,"[116639.47, 116639.46, 116639.35, 116639.34, 116639.33, 116638.74, 116638.73, 116638.72, 116637.98, 116637.97]","[5.50672, 0.0001, 0.0001, 0.08439, 0.0001, 0.0001, 0.0314, 0.0001, 9e-05, 5e-05]","[116639.48, 116639.49, 116639.5, 116639.77, 116639.99, 116640.0, 116640.81, 116641.21, 116641.22, 116641.56]","[3.18063, 0.0009, 0.0001, 5e-05, 0.0002, 0.0176, 5e-05, 0.0001, 0.01519, 5e-05]",116616.49,116639.48,116616.49,116639.47,0.33666,87404.284
2025/9/18 09:27,"[116632.0, 116631.99, 116631.98, 116631.97, 116631.34, 116631.2, 116631.11, 116630.64, 116629.96, 116629.53]","[1.84335, 0.00035, 0.02971, 0.0001, 0.00015, 0.0001, 0.00019, 5e-05, 0.00012, 0.00021]","[116632.01, 116632.02, 116632.03, 116632.04, 116632.05, 116632.06, 116632.09, 116632.1, 116632.46, 116632.47]","[7.05673, 0.00075, 0.0001, 0.0001, 0.0203, 0.0001, 0.0001, 0.02035, 0.13839, 0.05635]",116632.01,116632.01,116632,116632.01,0.28962,87406.821
2025/9/18 09:28,"[116636.8, 116636.79, 116636.78, 116636.77, 116636.76, 116636.75, 116636.7, 116636.48, 116636.42, 116636.41]","[8.0495, 0.77604, 0.00114, 0.0001, 0.0001, 0.0492, 0.0202, 5e-05, 0.0001, 0.07112]","[116636.81, 116636.82, 116636.83, 116637.09, 116637.1, 116637.96, 116639.26, 116639.9, 116639.99, 116640.0]","[0.00197, 0.0009, 0.0001, 0.00148, 0.0001, 5e-05, 5e-05, 0.00175, 0.0001, 0.01745]",116636.79,116636.8,116636.79,116636.8,0.11328,87415.248
2025/9/18 09:29,"[116632.0, 116631.99, 116631.98, 116631.0, 116630.54, 116630.01, 116630.0, 116629.99, 116629.94, 116629.84]","[0.00425, 0.00085, 0.0001, 5e-05, 5e-05, 0.0001, 0.0103, 0.0001, 5e-05, 5e-05]","[116632.01, 116632.02, 116632.2, 116632.21, 116632.55, 116632.56, 116632.58, 116632.59, 116632.69, 116632.78]","[10.49726, 0.0001, 0.02768, 0.0001, 0.8225, 2.57934, 0.19987, 0.00137, 0.00083, 0.04106]",116640.81,116640.81,116632,116632,0.50786,87404.76
2025/9/18 09:30,"[116569.56, 116569.55, 116568.45, 116568.44, 116568.43, 116567.24, 116566.41, 116566.4, 116566.02, 116565.47]","[4.87826, 0.08648, 0.0001, 0.03209, 0.05929, 5e-05, 0.0001, 0.0401, 5e-05, 5e-05]","[116569.57, 116569.58, 116569.59, 116569.96, 116569.97, 116570.27, 116570.61, 116570.62, 116570.85, 116571.84]","[1.23347, 0.0008, 0.0001, 0.0002, 0.14488, 5e-05, 0.0001, 0.05602, 5e-05, 5e-05]",116557.69,116569.57,116557.68,116569.57,0.78663,87463.57
2025/9/18 09:31,"[116479.18, 116479.17, 116479.16, 116478.94, 116478.93, 116478.88, 116478.8, 116478.79, 116478.78, 116478.49]","[2.17254, 0.0008, 0.0001, 0.00045, 0.0001, 5e-05, 0.0001, 0.21804, 0.37593, 0.0001]","[116479.19, 116479.2, 116479.21, 116479.91, 116479.92, 116479.93, 116480.0, 116480.06, 116480.07, 116480.28]","[4.90828, 0.00045, 0.0001, 0.15222, 0.28348, 0.0001, 5e-05, 0.0001, 0.06909, 0.0001]",116479.18,116479.19,116479.18,116479.18,0.03588,87412.008
2025/9/18 09:32,"[116498.6, 116498.59, 116498.58, 116498.05, 116498.04, 116498.03, 116498.02, 116498.01, 116497.43, 116496.33]","[7.18752, 0.00113, 0.0001, 0.0001, 0.45033, 0.0001, 0.0002, 0.08437, 0.05683, 0.0001]","[116498.61, 116498.62, 116498.63, 116498.68, 116498.69, 116499.93, 116499.99, 116500.0, 116500.48, 116500.49]","[0.97079, 0.0011, 0.0001, 0.00015, 0.0001, 0.0032, 0.0001, 0.51818, 5e-05, 0.00136]",116478.37,116498.61,116478.37,116498.61,0.35805,87390.519
2025/9/18 09:33,"[116558.97, 116558.96, 116558.95, 116558.94, 116558.43, 116558.42, 116557.92, 116553.58, 116553.57, 116553.56]","[2.90161, 0.001, 0.00015, 0.0001, 0.0001, 0.04318, 0.28299, 0.0001, 0.08522, 0.2832]","[116558.98, 116558.99, 116559.0, 116559.19, 116559.2, 116559.96, 116559.97, 116559.99, 116560.0, 116560.2]","[5.88985, 0.0001, 5e-05, 0.00015, 0.0001, 0.28329, 0.0001, 0.0001, 0.01956, 5e-05]",116558.98,116558.98,116558.97,116558.97,0.0435,87391.816
2025/9/18 09:34,"[116520.14, 116520.13, 116520.12, 116520.11, 116520.01, 116520.0, 116519.55, 116518.43, 116518.38, 116518.25]","[4.45111, 0.0007, 0.00015, 0.0001, 0.0001, 0.01756, 5e-05, 5e-05, 0.0001, 0.0001]","[116520.15, 116520.16, 116520.17, 116520.56, 116520.57, 116521.18, 116521.31, 116521.32, 116521.91, 116523.07]","[1.31596, 0.0002, 0.0001, 0.00025, 0.0001, 0.0001, 0.0001, 0.0001, 5e-05, 5e-05]",116520.14,116520.15,116520.14,116520.14,0.00669,87390.711
2025/9/18 09:35,"[116537.92, 116537.91, 116537.9, 116537.88, 116537.87, 116536.82, 116536.81, 116535.91, 116535.9, 116535.89]","[6.34209, 0.00021, 0.0001, 0.04059, 0.0001, 0.0001, 0.06065, 0.0001, 0.71278, 0.0001]","[116537.93, 116537.94, 116537.95, 116540.0, 116540.01, 116540.47, 116541.7, 116544.5, 116544.61, 116545.11]","[0.57493, 0.00274, 0.0001, 0.00015, 0.0001, 5e-05, 5e-05, 0.0002, 0.00095, 0.0001]",116546.01,116546.01,116534.49,116537.92,0.56858,87385.971
2025/9/18 09:36,"[116563.98, 116563.97, 116562.83, 116562.82, 116562.81, 116562.8, 116562.53, 116562.27, 116562.26, 116562.13]","[8.65048, 0.0001, 0.0001, 0.19803, 0.0586, 0.0001, 5e-05, 0.0001, 0.06422, 0.01145]","[116563.99, 116564.0, 116564.01, 116565.02, 116566.03, 116566.39, 116566.4, 116566.49, 116566.5, 116567.17]","[1.63202, 0.0028, 0.0001, 5e-05, 5e-05, 0.00015, 0.0001, 0.0001, 0.0613, 5e-05]",116563.99,116563.99,116563.98,116563.99,0.13188,87389.941
2025/9/18 09:37,"[116590.58, 116590.57, 116590.56, 116590.55, 116590.01, 116590.0, 116589.23, 116588.96, 116588.34, 116588.2]","[0.99785, 0.0012, 0.0001, 5e-05, 0.0017, 0.0102, 5e-05, 5e-05, 5e-05, 0.00024]","[116590.59, 116590.6, 116590.61, 116590.69, 116590.7, 116590.71, 116591.32, 116591.33, 116591.34, 116591.35]","[12.35356, 0.00407, 0.0001, 0.0001, 0.04111, 0.0001, 0.0001, 0.04935, 0.0002, 0.06638]",116594.71,116594.71,116590.58,116590.59,0.27588,87382.857
2025/9/18 09:38,"[116569.91, 116569.9, 116569.69, 116569.68, 116569.67, 116569.13, 116569.12, 116569.11, 116568.84, 116568.34]","[8.41677, 0.0001, 0.0001, 0.08095, 0.0001, 0.0001, 0.01104, 0.0001, 0.05771, 5e-05]","[116569.92, 116569.93, 116569.94, 116570.85, 116571.67, 116571.68, 116571.81, 116571.84, 116572.24, 116573.09]","[0.47582, 0.0007, 0.0001, 5e-05, 0.00325, 0.0001, 5e-05, 5e-05, 5e-05, 0.8355]",116532.04,116569.92,116532.03,116569.92,0.64821,87387.768
2025/9/18 09:39,"[116622.04, 116622.03, 116622.02, 116621.12, 116621.11, 116621.1, 116620.89, 116620.88, 116620.87, 116620.56]","[7.10256, 0.0007, 0.0001, 0.0001, 0.08762, 0.0001, 0.0001, 0.17771, 0.05682, 5e-05]","[116622.05, 116622.06, 116622.07, 116623.32, 116624.0, 116624.01, 116624.03, 116624.13, 116624.29, 116624.3]","[1.7048, 0.00055, 0.0001, 5e-05, 0.0028, 0.0001, 5e-05, 5e-05, 0.0001, 0.0573]",116622.04,116622.05,116622.04,116622.04,0.23341,87389.618
2025/9/18 09:40,"[116665.09, 116665.08, 116665.07, 116664.94, 116664.93, 116664.92, 116664.41, 116664.4, 116664.13, 116663.58]","[3.26291, 0.0011, 0.0001, 0.0001, 0.01579, 0.0001, 0.0001, 0.04908, 5e-05, 0.00014]","[116665.1, 116665.11, 116665.12, 116665.14, 116665.15, 116665.16, 116665.48, 116665.49, 116667.88, 116667.89]","[8.52681, 0.0003, 0.0001, 0.0001, 0.04098, 0.0001, 0.0001, 0.28303, 0.0001, 0.04908]",116665.1,116665.1,116665.09,116665.09,0.17351,87386.938
2025/9/18 09:41,"[116691.38, 116691.37, 116690.82, 116690.81, 116690.49, 116689.51, 116689.5, 116689.39, 116689.38, 116689.09]","[2.1448, 0.00324, 0.0001, 0.06239, 5e-05, 9e-05, 0.00014, 0.0001, 0.0201, 5e-05]","[116691.39, 116691.4, 116691.41, 116691.49, 116691.5, 116691.63, 116691.82, 116691.89, 116691.99, 116692.0]","[3.97639, 0.0007, 0.0001, 0.00095, 0.0001, 5e-05, 8e-05, 6e-05, 5e-05, 0.0028]",116691.38,116691.39,116691.38,116691.39,0.39997,87384.083
2025/9/18 09:42,"[116685.29, 116685.28, 116685.27, 116685.0, 116682.25, 116682.24, 116682.23, 116681.92, 116681.91, 116681.9]","[1.05454, 0.00095, 0.0001, 5e-05, 0.00024, 0.00019, 5e-05, 0.06115, 0.00045, 0.09125]","[116685.3, 116685.31, 116685.32, 116685.34, 116685.35, 116685.36, 116686.02, 116686.03, 116686.04, 116686.1]","[12.13978, 0.35046, 0.0001, 0.0001, 0.0203, 0.0001, 0.00051, 0.0001, 0.0001, 0.0001]",116696.69,116696.7,116685.29,116685.29,1.33934,87384.969
2025/9/18 09:43,"[116664.13, 116664.12, 116664.11, 116663.98, 116663.9, 116663.89, 116663.88, 116663.87, 116663.75, 116663.63]","[7.8592, 0.00033, 0.0001, 5e-05, 0.0001, 0.25778, 0.95295, 0.28291, 0.05771, 0.00014]","[116664.14, 116664.15, 116664.16, 116664.65, 116669.77, 116669.96, 116669.97, 116669.99, 116670.1, 116670.38]","[1.74213, 0.00065, 0.0001, 5e-05, 5e-05, 0.00025, 0.01397, 5e-05, 5e-05, 0.00048]",116664.13,116664.14,116664.13,116664.14,0.08037,87384.094
2025/9/18 09:44,"[116818.97, 116818.96, 116818.65, 116818.46, 116818.45, 116818.44, 116818.43, 116818.42, 116818.18, 116817.4]","[8.54578, 0.0001, 5e-05, 9e-05, 0.00024, 0.0001, 0.0002, 0.0003, 0.0116, 0.0017]","[116818.98, 116818.99, 116819.0, 116819.19, 116819.2, 116819.31, 116819.71, 116819.72, 116819.86, 116819.99]","[0.73303, 0.0017, 0.0001, 0.00033, 0.0001, 0.00047, 0.00093, 5e-05, 5e-05, 0.0001]",116793.54,116818.98,116793.54,116818.97,5.00372,87459.259
2025/9/18 09:45,"[116811.94, 116811.07, 116811.06, 116810.56, 116810.55, 116810.01, 116810.0, 116809.88, 116809.72, 116809.15]","[5.25225, 0.00024, 9e-05, 0.0001, 0.04025, 0.0001, 0.06124, 5e-05, 5e-05, 0.0001]","[116811.95, 116811.96, 116812.57, 116812.58, 116813.09, 116813.1, 116813.11, 116813.12, 116813.13, 116813.15]","[3.04737, 0.0001, 0.0065, 0.0001, 0.0001, 0.28878, 0.38245, 0.0001, 0.18345, 0.02025]",116832.31,116832.32,116803.83,116811.94,3.706,87453.968
2025/9/18 09:46,"[116811.14, 116811.13, 116811.12, 116810.36, 116810.03, 116810.01, 116810.0, 116809.88, 116809.72, 116809.35]","[0.33538, 0.0004, 0.0001, 5e-05, 5e-05, 0.00015, 0.0001, 5e-05, 5e-05, 5e-05]","[116811.15, 116811.16, 116812.09, 116812.1, 116812.11, 116813.92, 116814.08, 116814.09, 116814.1, 116814.14]","[7.11149, 0.0001, 0.0001, 0.00025, 0.0001, 0.07268, 0.0001, 0.0807, 0.0001, 0.0001]",116854.23,116854.24,116811.15,116811.15,1.11099,87454.42
2025/9/18 09:47,"[116856.91, 116856.9, 116856.89, 116856.52, 116855.94, 116855.93, 116855.88, 116855.87, 116853.75, 116853.44]","[7.3893, 0.00376, 0.0001, 5e-05, 0.00015, 0.0001, 0.0001, 0.06109, 5e-05, 0.0001]","[116856.92, 116856.93, 116856.94, 116856.95, 116857.57, 116857.8, 116857.99, 116858.0, 116858.45, 116858.55]","[3.71183, 0.0011, 0.00275, 0.00528, 6e-05, 5e-05, 0.0001, 0.04644, 5e-05, 0.00158]",116840.07,116856.92,116840.07,116856.92,0.4554,87440.657
2025/9/18 09:48,"[116815.39, 116815.38, 116815.37, 116814.34, 116814.33, 116814.32, 116814.02, 116814.01, 116813.41, 116813.4]","[1.9924, 0.00125, 0.0001, 0.0001, 0.21683, 0.28255, 0.0001, 0.07886, 0.0002, 0.07893]","[116815.4, 116815.41, 116815.44, 116815.45, 116815.46, 116815.47, 116815.71, 116816.1, 116816.11, 116816.57]","[3.15099, 0.00015, 0.0001, 0.02035, 0.00015, 0.0001, 0.00015, 0.0001, 0.2826, 0.0001]",116821.33,116821.33,116815.39,116815.4,2.38465,87438.5
2025/9/18 09:49,"[116769.95, 116769.94, 116769.93, 116769.07, 116768.23, 116768.22, 116768.21, 116767.94, 116767.13, 116766.94]","[4.38125, 0.0006, 0.0001, 5e-05, 0.0001, 0.07064, 0.0001, 5e-05, 0.00015, 0.0001]","[116769.96, 116769.97, 116769.98, 116771.06, 116771.07, 116771.37, 116771.38, 116771.42, 116771.72, 116771.73]","[7.31285, 0.44568, 0.0001, 0.0002, 0.44523, 0.0001, 0.44513, 5e-05, 0.04112, 0.06809]",116780.15,116780.15,116769.95,116769.95,0.86866,87427.079
2025/9/18 09:50,"[116700.0, 116699.99, 116699.98, 116699.76, 116699.75, 116699.74, 116699.66, 116699.57, 116699.11, 116697.63]","[1.56586, 0.00075, 0.0001, 0.0001, 0.03371, 0.0001, 5e-05, 0.00015, 5e-05, 0.00143]","[116700.01, 116700.02, 116700.57, 116700.58, 116700.72, 116700.93, 116700.94, 116701.08, 116701.09, 116701.25]","[6.82399, 0.0001, 0.0019, 0.0001, 0.0001, 0.00015, 0.0001, 0.0001, 0.01402, 5e-05]",116720,116720.01,116700,116700,1.01201,87406.356
2025/9/18 09:51,"[116707.65, 116707.64, 116707.63, 116707.32, 116707.31, 116707.3, 116706.96, 116706.95, 116706.44, 116706.23]","[7.59755, 0.48457, 0.0001, 0.0001, 0.06649, 0.0001, 0.0001, 0.04125, 5e-05, 0.0001]","[116707.66, 116707.67, 116707.68, 116707.92, 116707.93, 116707.94, 116708.87, 116708.88, 116709.2, 116709.27]","[5.14065, 0.0005, 0.0001, 0.0001, 0.10453, 0.0001, 0.0001, 0.0613, 5e-05, 0.00233]",116687.46,116707.66,116687.45,116707.66,0.3161,87397.737
2025/9/18 09:52,"[116688.0, 116687.99, 116687.82, 116687.81, 116687.8, 116687.59, 116687.58, 116687.57, 116687.45, 116686.84]","[4.57249, 0.0001, 0.0001, 0.05893, 0.0001, 0.0001, 0.29847, 0.08224, 0.0007, 0.0001]","[116688.01, 116688.02, 116688.03, 116690.06, 116690.07, 116690.08, 116690.18, 116691.72, 116692.24, 116692.5]","[0.53706, 0.00644, 0.0001, 0.0001, 0.06635, 0.0001, 5e-05, 5e-05, 5e-05, 0.00014]",116688.01,116688.01,116688,116688.01,0.04211,87397.938
2025/9/18 09:53,"[116709.23, 116709.22, 116709.21, 116708.26, 116708.25, 116707.6, 116707.59, 116707.58, 116707.33, 116707.32]","[6.87642, 0.00045, 0.0001, 0.00015, 0.0001, 0.00024, 0.0002, 0.05789, 0.0001, 0.0403]","[116709.24, 116709.25, 116709.26, 116709.86, 116709.87, 116709.88, 116710.77, 116710.99, 116711.0, 116711.07]","[4.59868, 0.0023, 0.0001, 0.0001, 0.06648, 0.0001, 0.00015, 0.0001, 0.07068, 5e-05]",116690.1,116709.24,116690.09,116709.24,0.64878,87406.374
